10,今日头条,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,今日头条,8,微信,2,7,4,4,3,3,3,3
10,今日头条,8,百度地图,2,7,4,4,5,8,4,10
9,美团,8,知乎,2,7,11,11,11,11,11,11
9,美团,8,滴滴出行,2,7,11,11,11,11,11,11
9,美团,8,腾讯新闻,2,7,3,3,3,4,3,4
9,美团,8,百度贴吧,2,7,10,10,10,10,10,10
9,美团,8,饿了么,2,7,10,4,4,4,4,4
9,美团,8,今日头条,2,7,4,11,10,10,10,10
9,美团,8,美团,2,7,8,9,10,10,10,9
9,美团,8,QQ,2,7,4,4,4,3,3,3
9,美团,8,脉脉,2,7,11,11,11,11,11,11
9,美团,8,哔哩哔哩,2,7,4,4,4,4,4,4
9,美团,8,爱豆,2,7,8,8,10,10,10,10
9,美团,8,咪咕视频,2,7,10,10,10,10,10,10
9,美团,8,拼多多,2,7,11,11,11,11,11,10
9,美团,8,大众点评,2,7,10,10,10,10,10,10
9,美团,8,日历,2,7,4,9,9,10,5,8
9,美团,8,百度翻译,2,7,9,4,10,10,10,8
9,美团,8,MoliPlayer,2,7,10,4,10,10,10,10
9,美团,8,苏宁易购,2,7,11,11,11,11,10,10
9,美团,8,美团外卖,2,7,10,4,4,4,4,4
9,美团,8,新浪新闻,2,7,10,10,10,11,10,10
9,美团,8,中国移动,2,7,5,5,10,10,10,10
9,美团,8,微博,2,7,4,4,4,4,4,4
9,美团,8,小黑鱼,2,7,11,11,11,11,11,11
9,美团,8,音悦台,2,7,10,10,10,10,10,7
9,美团,8,东方头条,2,7,11,11,11,11,11,11
9,美团,8,淘新闻,2,7,11,11,11,11,10,10
9,美团,8,中国移动,2,7,5,5,10,10,10,10
9,美团,8,唯品会,2,7,10,10,10,10,10,10
9,美团,8,一键锁屏,2,7,10,10,10,10,10,10
9,美团,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
9,美团,8,爱奇艺,2,7,11,11,11,11,11,11
9,美团,8,券妈妈优惠券,2,7,4,4,4,4,4,4
9,美团,8,万表-买手表、名表,2,7,10,10,10,10,10,10
9,美团,8,网易新闻,2,7,11,11,10,10,10,10
9,美团,8,腾讯视频,2,7,11,11,11,11,10,10
9,美团,8,沪江开心词场,2,7,11,4,4,4,4,4
9,美团,8,扫描全能王,2,7,10,10,10,10,4,10
9,美团,8,微视,2,7,11,11,11,11,11,11
9,美团,8,QQ邮箱,2,7,10,10,10,7,10,4
9,美团,8,手机知网,2,7,11,11,11,11,11,10
9,美团,8,腾讯NOW直播,2,7,11,4,11,10,10,10
9,美团,8,微信,2,7,4,4,3,3,3,3
9,美团,8,百度地图,2,7,4,4,5,8,4,10
4,QQ,8,知乎,2,7,11,11,11,11,11,11
4,QQ,8,滴滴出行,2,7,11,11,11,11,11,11
4,QQ,8,腾讯新闻,2,7,3,3,3,4,3,4
4,QQ,8,百度贴吧,2,7,10,10,10,10,10,10
4,QQ,8,饿了么,2,7,10,4,4,4,4,4
4,QQ,8,今日头条,2,7,4,11,10,10,10,10
4,QQ,8,美团,2,7,8,9,10,10,10,9
4,QQ,8,QQ,2,7,4,4,4,3,3,3
4,QQ,8,脉脉,2,7,11,11,11,11,11,11
4,QQ,8,哔哩哔哩,2,7,4,4,4,4,4,4
4,QQ,8,爱豆,2,7,8,8,10,10,10,10
4,QQ,8,咪咕视频,2,7,10,10,10,10,10,10
4,QQ,8,拼多多,2,7,11,11,11,11,11,10
4,QQ,8,大众点评,2,7,10,10,10,10,10,10
4,QQ,8,日历,2,7,4,9,9,10,5,8
4,QQ,8,百度翻译,2,7,9,4,10,10,10,8
4,QQ,8,MoliPlayer,2,7,10,4,10,10,10,10
4,QQ,8,苏宁易购,2,7,11,11,11,11,10,10
4,QQ,8,美团外卖,2,7,10,4,4,4,4,4
4,QQ,8,新浪新闻,2,7,10,10,10,11,10,10
4,QQ,8,中国移动,2,7,5,5,10,10,10,10
4,QQ,8,微博,2,7,4,4,4,4,4,4
4,QQ,8,小黑鱼,2,7,11,11,11,11,11,11
4,QQ,8,音悦台,2,7,10,10,10,10,10,7
4,QQ,8,东方头条,2,7,11,11,11,11,11,11
4,QQ,8,淘新闻,2,7,11,11,11,11,10,10
4,QQ,8,中国移动,2,7,5,5,10,10,10,10
4,QQ,8,唯品会,2,7,10,10,10,10,10,10
4,QQ,8,一键锁屏,2,7,10,10,10,10,10,10
4,QQ,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
4,QQ,8,爱奇艺,2,7,11,11,11,11,11,11
4,QQ,8,券妈妈优惠券,2,7,4,4,4,4,4,4
4,QQ,8,万表-买手表、名表,2,7,10,10,10,10,10,10
4,QQ,8,网易新闻,2,7,11,11,10,10,10,10
4,QQ,8,腾讯视频,2,7,11,11,11,11,10,10
4,QQ,8,沪江开心词场,2,7,11,4,4,4,4,4
4,QQ,8,扫描全能王,2,7,10,10,10,10,4,10
4,QQ,8,微视,2,7,11,11,11,11,11,11
4,QQ,8,QQ邮箱,2,7,10,10,10,7,10,4
4,QQ,8,手机知网,2,7,11,11,11,11,11,10
4,QQ,8,腾讯NOW直播,2,7,11,4,11,10,10,10
4,QQ,8,微信,2,7,4,4,3,3,3,3
4,QQ,8,百度地图,2,7,4,4,5,8,4,10
11,脉脉,8,知乎,2,7,11,11,11,11,11,11
11,脉脉,8,滴滴出行,2,7,11,11,11,11,11,11
11,脉脉,8,腾讯新闻,2,7,3,3,3,4,3,4
11,脉脉,8,百度贴吧,2,7,10,10,10,10,10,10
11,脉脉,8,饿了么,2,7,10,4,4,4,4,4
11,脉脉,8,今日头条,2,7,4,11,10,10,10,10
11,脉脉,8,美团,2,7,8,9,10,10,10,9
11,脉脉,8,QQ,2,7,4,4,4,3,3,3
11,脉脉,8,脉脉,2,7,11,11,11,11,11,11
11,脉脉,8,哔哩哔哩,2,7,4,4,4,4,4,4
11,脉脉,8,爱豆,2,7,8,8,10,10,10,10
11,脉脉,8,咪咕视频,2,7,10,10,10,10,10,10
11,脉脉,8,拼多多,2,7,11,11,11,11,11,10
11,脉脉,8,大众点评,2,7,10,10,10,10,10,10
11,脉脉,8,日历,2,7,4,9,9,10,5,8
11,脉脉,8,百度翻译,2,7,9,4,10,10,10,8
11,脉脉,8,MoliPlayer,2,7,10,4,10,10,10,10
11,脉脉,8,苏宁易购,2,7,11,11,11,11,10,10
11,脉脉,8,美团外卖,2,7,10,4,4,4,4,4
11,脉脉,8,新浪新闻,2,7,10,10,10,11,10,10
11,脉脉,8,中国移动,2,7,5,5,10,10,10,10
11,脉脉,8,微博,2,7,4,4,4,4,4,4
11,脉脉,8,小黑鱼,2,7,11,11,11,11,11,11
11,脉脉,8,音悦台,2,7,10,10,10,10,10,7
11,脉脉,8,东方头条,2,7,11,11,11,11,11,11
11,脉脉,8,淘新闻,2,7,11,11,11,11,10,10
11,脉脉,8,中国移动,2,7,5,5,10,10,10,10
11,脉脉,8,唯品会,2,7,10,10,10,10,10,10
11,脉脉,8,一键锁屏,2,7,10,10,10,10,10,10
11,脉脉,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
11,脉脉,8,爱奇艺,2,7,11,11,11,11,11,11
11,脉脉,8,券妈妈优惠券,2,7,4,4,4,4,4,4
11,脉脉,8,万表-买手表、名表,2,7,10,10,10,10,10,10
11,脉脉,8,网易新闻,2,7,11,11,10,10,10,10
11,脉脉,8,腾讯视频,2,7,11,11,11,11,10,10
11,脉脉,8,沪江开心词场,2,7,11,4,4,4,4,4
11,脉脉,8,扫描全能王,2,7,10,10,10,10,4,10
11,脉脉,8,微视,2,7,11,11,11,11,11,11
11,脉脉,8,QQ邮箱,2,7,10,10,10,7,10,4
11,脉脉,8,手机知网,2,7,11,11,11,11,11,10
11,脉脉,8,腾讯NOW直播,2,7,11,4,11,10,10,10
11,脉脉,8,微信,2,7,4,4,3,3,3,3
11,脉脉,8,百度地图,2,7,4,4,5,8,4,10
10,哔哩哔哩,8,知乎,2,7,11,11,11,11,11,11
10,哔哩哔哩,8,滴滴出行,2,7,11,11,11,11,11,11
10,哔哩哔哩,8,腾讯新闻,2,7,3,3,3,4,3,4
10,哔哩哔哩,8,百度贴吧,2,7,10,10,10,10,10,10
10,哔哩哔哩,8,饿了么,2,7,10,4,4,4,4,4
10,哔哩哔哩,8,今日头条,2,7,4,11,10,10,10,10
10,哔哩哔哩,8,美团,2,7,8,9,10,10,10,9
10,哔哩哔哩,8,QQ,2,7,4,4,4,3,3,3
10,哔哩哔哩,8,脉脉,2,7,11,11,11,11,11,11
10,哔哩哔哩,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,哔哩哔哩,8,爱豆,2,7,8,8,10,10,10,10
10,哔哩哔哩,8,咪咕视频,2,7,10,10,10,10,10,10
10,哔哩哔哩,8,拼多多,2,7,11,11,11,11,11,10
10,哔哩哔哩,8,大众点评,2,7,10,10,10,10,10,10
10,哔哩哔哩,8,日历,2,7,4,9,9,10,5,8
10,哔哩哔哩,8,百度翻译,2,7,9,4,10,10,10,8
10,哔哩哔哩,8,MoliPlayer,2,7,10,4,10,10,10,10
10,哔哩哔哩,8,苏宁易购,2,7,11,11,11,11,10,10
10,哔哩哔哩,8,美团外卖,2,7,10,4,4,4,4,4
10,哔哩哔哩,8,新浪新闻,2,7,10,10,10,11,10,10
10,哔哩哔哩,8,中国移动,2,7,5,5,10,10,10,10
10,哔哩哔哩,8,微博,2,7,4,4,4,4,4,4
10,哔哩哔哩,8,小黑鱼,2,7,11,11,11,11,11,11
10,哔哩哔哩,8,音悦台,2,7,10,10,10,10,10,7
10,哔哩哔哩,8,东方头条,2,7,11,11,11,11,11,11
10,哔哩哔哩,8,淘新闻,2,7,11,11,11,11,10,10
10,哔哩哔哩,8,中国移动,2,7,5,5,10,10,10,10
10,哔哩哔哩,8,唯品会,2,7,10,10,10,10,10,10
10,哔哩哔哩,8,一键锁屏,2,7,10,10,10,10,10,10
10,哔哩哔哩,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,哔哩哔哩,8,爱奇艺,2,7,11,11,11,11,11,11
10,哔哩哔哩,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,哔哩哔哩,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,哔哩哔哩,8,网易新闻,2,7,11,11,10,10,10,10
10,哔哩哔哩,8,腾讯视频,2,7,11,11,11,11,10,10
10,哔哩哔哩,8,沪江开心词场,2,7,11,4,4,4,4,4
10,哔哩哔哩,8,扫描全能王,2,7,10,10,10,10,4,10
10,哔哩哔哩,8,微视,2,7,11,11,11,11,11,11
10,哔哩哔哩,8,QQ邮箱,2,7,10,10,10,7,10,4
10,哔哩哔哩,8,手机知网,2,7,11,11,11,11,11,10
10,哔哩哔哩,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,哔哩哔哩,8,微信,2,7,4,4,3,3,3,3
10,哔哩哔哩,8,百度地图,2,7,4,4,5,8,4,10
10,爱豆,8,知乎,2,7,11,11,11,11,11,11
10,爱豆,8,滴滴出行,2,7,11,11,11,11,11,11
10,爱豆,8,腾讯新闻,2,7,3,3,3,4,3,4
10,爱豆,8,百度贴吧,2,7,10,10,10,10,10,10
10,爱豆,8,饿了么,2,7,10,4,4,4,4,4
10,爱豆,8,今日头条,2,7,4,11,10,10,10,10
10,爱豆,8,美团,2,7,8,9,10,10,10,9
10,爱豆,8,QQ,2,7,4,4,4,3,3,3
10,爱豆,8,脉脉,2,7,11,11,11,11,11,11
10,爱豆,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,爱豆,8,爱豆,2,7,8,8,10,10,10,10
10,爱豆,8,咪咕视频,2,7,10,10,10,10,10,10
10,爱豆,8,拼多多,2,7,11,11,11,11,11,10
10,爱豆,8,大众点评,2,7,10,10,10,10,10,10
10,爱豆,8,日历,2,7,4,9,9,10,5,8
10,爱豆,8,百度翻译,2,7,9,4,10,10,10,8
10,爱豆,8,MoliPlayer,2,7,10,4,10,10,10,10
10,爱豆,8,苏宁易购,2,7,11,11,11,11,10,10
10,爱豆,8,美团外卖,2,7,10,4,4,4,4,4
10,爱豆,8,新浪新闻,2,7,10,10,10,11,10,10
10,爱豆,8,中国移动,2,7,5,5,10,10,10,10
10,爱豆,8,微博,2,7,4,4,4,4,4,4
10,爱豆,8,小黑鱼,2,7,11,11,11,11,11,11
10,爱豆,8,音悦台,2,7,10,10,10,10,10,7
10,爱豆,8,东方头条,2,7,11,11,11,11,11,11
10,爱豆,8,淘新闻,2,7,11,11,11,11,10,10
10,爱豆,8,中国移动,2,7,5,5,10,10,10,10
10,爱豆,8,唯品会,2,7,10,10,10,10,10,10
10,爱豆,8,一键锁屏,2,7,10,10,10,10,10,10
10,爱豆,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,爱豆,8,爱奇艺,2,7,11,11,11,11,11,11
10,爱豆,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,爱豆,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,爱豆,8,网易新闻,2,7,11,11,10,10,10,10
10,爱豆,8,腾讯视频,2,7,11,11,11,11,10,10
10,爱豆,8,沪江开心词场,2,7,11,4,4,4,4,4
10,爱豆,8,扫描全能王,2,7,10,10,10,10,4,10
10,爱豆,8,微视,2,7,11,11,11,11,11,11
10,爱豆,8,QQ邮箱,2,7,10,10,10,7,10,4
10,爱豆,8,手机知网,2,7,11,11,11,11,11,10
10,爱豆,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,爱豆,8,微信,2,7,4,4,3,3,3,3
10,爱豆,8,百度地图,2,7,4,4,5,8,4,10
10,咪咕视频,8,知乎,2,7,11,11,11,11,11,11
10,咪咕视频,8,滴滴出行,2,7,11,11,11,11,11,11
10,咪咕视频,8,腾讯新闻,2,7,3,3,3,4,3,4
10,咪咕视频,8,百度贴吧,2,7,10,10,10,10,10,10
10,咪咕视频,8,饿了么,2,7,10,4,4,4,4,4
10,咪咕视频,8,今日头条,2,7,4,11,10,10,10,10
10,咪咕视频,8,美团,2,7,8,9,10,10,10,9
10,咪咕视频,8,QQ,2,7,4,4,4,3,3,3
10,咪咕视频,8,脉脉,2,7,11,11,11,11,11,11
10,咪咕视频,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,咪咕视频,8,爱豆,2,7,8,8,10,10,10,10
10,咪咕视频,8,咪咕视频,2,7,10,10,10,10,10,10
10,咪咕视频,8,拼多多,2,7,11,11,11,11,11,10
10,咪咕视频,8,大众点评,2,7,10,10,10,10,10,10
10,咪咕视频,8,日历,2,7,4,9,9,10,5,8
10,咪咕视频,8,百度翻译,2,7,9,4,10,10,10,8
10,咪咕视频,8,MoliPlayer,2,7,10,4,10,10,10,10
10,咪咕视频,8,苏宁易购,2,7,11,11,11,11,10,10
10,咪咕视频,8,美团外卖,2,7,10,4,4,4,4,4
10,咪咕视频,8,新浪新闻,2,7,10,10,10,11,10,10
10,咪咕视频,8,中国移动,2,7,5,5,10,10,10,10
10,咪咕视频,8,微博,2,7,4,4,4,4,4,4
10,咪咕视频,8,小黑鱼,2,7,11,11,11,11,11,11
10,咪咕视频,8,音悦台,2,7,10,10,10,10,10,7
10,咪咕视频,8,东方头条,2,7,11,11,11,11,11,11
10,咪咕视频,8,淘新闻,2,7,11,11,11,11,10,10
10,咪咕视频,8,中国移动,2,7,5,5,10,10,10,10
10,咪咕视频,8,唯品会,2,7,10,10,10,10,10,10
10,咪咕视频,8,一键锁屏,2,7,10,10,10,10,10,10
10,咪咕视频,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,咪咕视频,8,爱奇艺,2,7,11,11,11,11,11,11
10,咪咕视频,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,咪咕视频,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,咪咕视频,8,网易新闻,2,7,11,11,10,10,10,10
10,咪咕视频,8,腾讯视频,2,7,11,11,11,11,10,10
10,咪咕视频,8,沪江开心词场,2,7,11,4,4,4,4,4
10,咪咕视频,8,扫描全能王,2,7,10,10,10,10,4,10
10,咪咕视频,8,微视,2,7,11,11,11,11,11,11
10,咪咕视频,8,QQ邮箱,2,7,10,10,10,7,10,4
10,咪咕视频,8,手机知网,2,7,11,11,11,11,11,10
10,咪咕视频,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,咪咕视频,8,微信,2,7,4,4,3,3,3,3
10,咪咕视频,8,百度地图,2,7,4,4,5,8,4,10
10,拼多多,8,知乎,2,7,11,11,11,11,11,11
10,拼多多,8,滴滴出行,2,7,11,11,11,11,11,11
10,拼多多,8,腾讯新闻,2,7,3,3,3,4,3,4
10,拼多多,8,百度贴吧,2,7,10,10,10,10,10,10
10,拼多多,8,饿了么,2,7,10,4,4,4,4,4
10,拼多多,8,今日头条,2,7,4,11,10,10,10,10
10,拼多多,8,美团,2,7,8,9,10,10,10,9
10,拼多多,8,QQ,2,7,4,4,4,3,3,3
10,拼多多,8,脉脉,2,7,11,11,11,11,11,11
10,拼多多,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,拼多多,8,爱豆,2,7,8,8,10,10,10,10
10,拼多多,8,咪咕视频,2,7,10,10,10,10,10,10
10,拼多多,8,拼多多,2,7,11,11,11,11,11,10
10,拼多多,8,大众点评,2,7,10,10,10,10,10,10
10,拼多多,8,日历,2,7,4,9,9,10,5,8
10,拼多多,8,百度翻译,2,7,9,4,10,10,10,8
10,拼多多,8,MoliPlayer,2,7,10,4,10,10,10,10
10,拼多多,8,苏宁易购,2,7,11,11,11,11,10,10
10,拼多多,8,美团外卖,2,7,10,4,4,4,4,4
10,拼多多,8,新浪新闻,2,7,10,10,10,11,10,10
10,拼多多,8,中国移动,2,7,5,5,10,10,10,10
10,拼多多,8,微博,2,7,4,4,4,4,4,4
10,拼多多,8,小黑鱼,2,7,11,11,11,11,11,11
10,拼多多,8,音悦台,2,7,10,10,10,10,10,7
10,拼多多,8,东方头条,2,7,11,11,11,11,11,11
10,拼多多,8,淘新闻,2,7,11,11,11,11,10,10
10,拼多多,8,中国移动,2,7,5,5,10,10,10,10
10,拼多多,8,唯品会,2,7,10,10,10,10,10,10
10,拼多多,8,一键锁屏,2,7,10,10,10,10,10,10
10,拼多多,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,拼多多,8,爱奇艺,2,7,11,11,11,11,11,11
10,拼多多,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,拼多多,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,拼多多,8,网易新闻,2,7,11,11,10,10,10,10
10,拼多多,8,腾讯视频,2,7,11,11,11,11,10,10
10,拼多多,8,沪江开心词场,2,7,11,4,4,4,4,4
10,拼多多,8,扫描全能王,2,7,10,10,10,10,4,10
10,拼多多,8,微视,2,7,11,11,11,11,11,11
10,拼多多,8,QQ邮箱,2,7,10,10,10,7,10,4
10,拼多多,8,手机知网,2,7,11,11,11,11,11,10
10,拼多多,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,拼多多,8,微信,2,7,4,4,3,3,3,3
10,拼多多,8,百度地图,2,7,4,4,5,8,4,10
10,大众点评,8,知乎,2,7,11,11,11,11,11,11
10,大众点评,8,滴滴出行,2,7,11,11,11,11,11,11
10,大众点评,8,腾讯新闻,2,7,3,3,3,4,3,4
10,大众点评,8,百度贴吧,2,7,10,10,10,10,10,10
10,大众点评,8,饿了么,2,7,10,4,4,4,4,4
10,大众点评,8,今日头条,2,7,4,11,10,10,10,10
10,大众点评,8,美团,2,7,8,9,10,10,10,9
10,大众点评,8,QQ,2,7,4,4,4,3,3,3
10,大众点评,8,脉脉,2,7,11,11,11,11,11,11
10,大众点评,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,大众点评,8,爱豆,2,7,8,8,10,10,10,10
10,大众点评,8,咪咕视频,2,7,10,10,10,10,10,10
10,大众点评,8,拼多多,2,7,11,11,11,11,11,10
10,大众点评,8,大众点评,2,7,10,10,10,10,10,10
10,大众点评,8,日历,2,7,4,9,9,10,5,8
10,大众点评,8,百度翻译,2,7,9,4,10,10,10,8
10,大众点评,8,MoliPlayer,2,7,10,4,10,10,10,10
10,大众点评,8,苏宁易购,2,7,11,11,11,11,10,10
10,大众点评,8,美团外卖,2,7,10,4,4,4,4,4
10,大众点评,8,新浪新闻,2,7,10,10,10,11,10,10
10,大众点评,8,中国移动,2,7,5,5,10,10,10,10
10,大众点评,8,微博,2,7,4,4,4,4,4,4
10,大众点评,8,小黑鱼,2,7,11,11,11,11,11,11
10,大众点评,8,音悦台,2,7,10,10,10,10,10,7
10,大众点评,8,东方头条,2,7,11,11,11,11,11,11
10,大众点评,8,淘新闻,2,7,11,11,11,11,10,10
10,大众点评,8,中国移动,2,7,5,5,10,10,10,10
10,大众点评,8,唯品会,2,7,10,10,10,10,10,10
10,大众点评,8,一键锁屏,2,7,10,10,10,10,10,10
10,大众点评,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,大众点评,8,爱奇艺,2,7,11,11,11,11,11,11
10,大众点评,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,大众点评,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,大众点评,8,网易新闻,2,7,11,11,10,10,10,10
10,大众点评,8,腾讯视频,2,7,11,11,11,11,10,10
10,大众点评,8,沪江开心词场,2,7,11,4,4,4,4,4
10,大众点评,8,扫描全能王,2,7,10,10,10,10,4,10
10,大众点评,8,微视,2,7,11,11,11,11,11,11
10,大众点评,8,QQ邮箱,2,7,10,10,10,7,10,4
10,大众点评,8,手机知网,2,7,11,11,11,11,11,10
10,大众点评,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,大众点评,8,微信,2,7,4,4,3,3,3,3
10,大众点评,8,百度地图,2,7,4,4,5,8,4,10
10,日历,8,知乎,2,7,11,11,11,11,11,11
10,日历,8,滴滴出行,2,7,11,11,11,11,11,11
10,日历,8,腾讯新闻,2,7,3,3,3,4,3,4
10,日历,8,百度贴吧,2,7,10,10,10,10,10,10
10,日历,8,饿了么,2,7,10,4,4,4,4,4
10,日历,8,今日头条,2,7,4,11,10,10,10,10
10,日历,8,美团,2,7,8,9,10,10,10,9
10,日历,8,QQ,2,7,4,4,4,3,3,3
10,日历,8,脉脉,2,7,11,11,11,11,11,11
10,日历,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,日历,8,爱豆,2,7,8,8,10,10,10,10
10,日历,8,咪咕视频,2,7,10,10,10,10,10,10
10,日历,8,拼多多,2,7,11,11,11,11,11,10
10,日历,8,大众点评,2,7,10,10,10,10,10,10
10,日历,8,日历,2,7,4,9,9,10,5,8
10,日历,8,百度翻译,2,7,9,4,10,10,10,8
10,日历,8,MoliPlayer,2,7,10,4,10,10,10,10
10,日历,8,苏宁易购,2,7,11,11,11,11,10,10
10,日历,8,美团外卖,2,7,10,4,4,4,4,4
10,日历,8,新浪新闻,2,7,10,10,10,11,10,10
10,日历,8,中国移动,2,7,5,5,10,10,10,10
10,日历,8,微博,2,7,4,4,4,4,4,4
10,日历,8,小黑鱼,2,7,11,11,11,11,11,11
10,日历,8,音悦台,2,7,10,10,10,10,10,7
10,日历,8,东方头条,2,7,11,11,11,11,11,11
10,日历,8,淘新闻,2,7,11,11,11,11,10,10
10,日历,8,中国移动,2,7,5,5,10,10,10,10
10,日历,8,唯品会,2,7,10,10,10,10,10,10
10,日历,8,一键锁屏,2,7,10,10,10,10,10,10
10,日历,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,日历,8,爱奇艺,2,7,11,11,11,11,11,11
10,日历,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,日历,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,日历,8,网易新闻,2,7,11,11,10,10,10,10
10,日历,8,腾讯视频,2,7,11,11,11,11,10,10
10,日历,8,沪江开心词场,2,7,11,4,4,4,4,4
10,日历,8,扫描全能王,2,7,10,10,10,10,4,10
10,日历,8,微视,2,7,11,11,11,11,11,11
10,日历,8,QQ邮箱,2,7,10,10,10,7,10,4
10,日历,8,手机知网,2,7,11,11,11,11,11,10
10,日历,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,日历,8,微信,2,7,4,4,3,3,3,3
10,日历,8,百度地图,2,7,4,4,5,8,4,10
10,百度翻译,8,知乎,2,7,11,11,11,11,11,11
10,百度翻译,8,滴滴出行,2,7,11,11,11,11,11,11
10,百度翻译,8,腾讯新闻,2,7,3,3,3,4,3,4
10,百度翻译,8,百度贴吧,2,7,10,10,10,10,10,10
10,百度翻译,8,饿了么,2,7,10,4,4,4,4,4
10,百度翻译,8,今日头条,2,7,4,11,10,10,10,10
10,百度翻译,8,美团,2,7,8,9,10,10,10,9
10,百度翻译,8,QQ,2,7,4,4,4,3,3,3
10,百度翻译,8,脉脉,2,7,11,11,11,11,11,11
10,百度翻译,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,百度翻译,8,爱豆,2,7,8,8,10,10,10,10
10,百度翻译,8,咪咕视频,2,7,10,10,10,10,10,10
10,百度翻译,8,拼多多,2,7,11,11,11,11,11,10
10,百度翻译,8,大众点评,2,7,10,10,10,10,10,10
10,百度翻译,8,日历,2,7,4,9,9,10,5,8
10,百度翻译,8,百度翻译,2,7,9,4,10,10,10,8
10,百度翻译,8,MoliPlayer,2,7,10,4,10,10,10,10
10,百度翻译,8,苏宁易购,2,7,11,11,11,11,10,10
10,百度翻译,8,美团外卖,2,7,10,4,4,4,4,4
10,百度翻译,8,新浪新闻,2,7,10,10,10,11,10,10
10,百度翻译,8,中国移动,2,7,5,5,10,10,10,10
10,百度翻译,8,微博,2,7,4,4,4,4,4,4
10,百度翻译,8,小黑鱼,2,7,11,11,11,11,11,11
10,百度翻译,8,音悦台,2,7,10,10,10,10,10,7
10,百度翻译,8,东方头条,2,7,11,11,11,11,11,11
10,百度翻译,8,淘新闻,2,7,11,11,11,11,10,10
10,百度翻译,8,中国移动,2,7,5,5,10,10,10,10
10,百度翻译,8,唯品会,2,7,10,10,10,10,10,10
10,百度翻译,8,一键锁屏,2,7,10,10,10,10,10,10
10,百度翻译,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,百度翻译,8,爱奇艺,2,7,11,11,11,11,11,11
10,百度翻译,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,百度翻译,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,百度翻译,8,网易新闻,2,7,11,11,10,10,10,10
10,百度翻译,8,腾讯视频,2,7,11,11,11,11,10,10
10,百度翻译,8,沪江开心词场,2,7,11,4,4,4,4,4
10,百度翻译,8,扫描全能王,2,7,10,10,10,10,4,10
10,百度翻译,8,微视,2,7,11,11,11,11,11,11
10,百度翻译,8,QQ邮箱,2,7,10,10,10,7,10,4
10,百度翻译,8,手机知网,2,7,11,11,11,11,11,10
10,百度翻译,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,百度翻译,8,微信,2,7,4,4,3,3,3,3
10,百度翻译,8,百度地图,2,7,4,4,5,8,4,10
10,MoliPlayer,8,知乎,2,7,11,11,11,11,11,11
10,MoliPlayer,8,滴滴出行,2,7,11,11,11,11,11,11
10,MoliPlayer,8,腾讯新闻,2,7,3,3,3,4,3,4
10,MoliPlayer,8,百度贴吧,2,7,10,10,10,10,10,10
10,MoliPlayer,8,饿了么,2,7,10,4,4,4,4,4
10,MoliPlayer,8,今日头条,2,7,4,11,10,10,10,10
10,MoliPlayer,8,美团,2,7,8,9,10,10,10,9
10,MoliPlayer,8,QQ,2,7,4,4,4,3,3,3
10,MoliPlayer,8,脉脉,2,7,11,11,11,11,11,11
10,MoliPlayer,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,MoliPlayer,8,爱豆,2,7,8,8,10,10,10,10
10,MoliPlayer,8,咪咕视频,2,7,10,10,10,10,10,10
